agent,archetype,seed,episode,reward,ctr,sends,seconds
LINUCB,NightOwlStudent,0,575,-23.951755290688006,0.22363405336721728,39.35,42.4
LINUCB,NightOwlStudent,0,600,-22.277551422296124,0.22666666666666666,39.375,42.4
LINUCB,NightShiftWorker,0,25,-56.00231863993847,0.17250973845297718,44.925,48.5
LINUCB,NightShiftWorker,0,50,-51.34588945799826,0.1778542742398164,43.575,48.5
LINUCB,NightShiftWorker,0,75,-47.41691264126193,0.18623024830699775,44.3,48.5
LINUCB,NightShiftWorker,0,100,-48.01838423573445,0.18334297281665704,43.225,48.5
LINUCB,NightShiftWorker,0,125,-46.74467341004565,0.1861671469740634,43.375,48.5
LINUCB,NightShiftWorker,0,150,-48.813459126955884,0.18424036281179137,44.1,48.5
LINUCB,NightShiftWorker,0,175,-49.00550361287087,0.18347578347578347,43.875,48.5
LINUCB,NightShiftWorker,0,200,-46.88650233415291,0.18710781517398745,43.825,48.5
LINUCB,NightShiftWorker,0,225,-47.179406820333995,0.18635321100917432,43.6,48.5
LINUCB,NightShiftWorker,0,250,-44.65701533077963,0.19094036697247707,43.6,48.5
LINUCB,NightShiftWorker,0,275,-45.19894698614368,0.1896551724137931,43.5,48.5
LINUCB,NightShiftWorker,0,300,-49.58044798229226,0.182181610508281,43.775,48.5
LINUCB,NightShiftWorker,0,325,-50.109174805074574,0.18171362852213915,43.475,48.5
LINUCB,NightShiftWorker,0,350,-48.906422795145815,0.1839080459770115,43.5,48.5
LINUCB,NightShiftWorker,0,375,-48.20471789425348,0.1857707509881423,44.275,48.5
LINUCB,NightShiftWorker,0,400,-46.88596773240188,0.18796138557637707,44.025,48.5
LINUCB,NightShiftWorker,0,425,-45.57641627224224,0.19015280135823429,44.175,48.5
LINUCB,NightShiftWorker,0,450,-46.230739623231976,0.18902093944538767,44.175,48.5
LINUCB,NightShiftWorker,0,475,-46.16398650291105,0.18857142857142858,43.75,48.5
LINUCB,NightShiftWorker,0,500,-47.34146126440703,0.18600682593856654,43.95,48.5
LINUCB,NightShiftWorker,0,525,-47.84848493901734,0.1850574712643678,43.5,48.5
LINUCB,NightShiftWorker,0,550,-46.38217107329903,0.18796561604584527,43.625,48.5
LINUCB,NightShiftWorker,0,575,-46.678156579479,0.18757062146892656,44.25,48.5
LINUCB,NightShiftWorker,0,600,-44.7132928710603,0.1906392694063927,43.8,48.5
LINUCB,Housewife,0,25,-82.01501550941089,0.2496902106567534,40.35,51.8
LINUCB,Housewife,0,50,-93.62829418757954,0.25885885885885884,41.625,51.8
LINUCB,Housewife,0,75,-83.85000846408799,0.26943308007013445,42.775,51.8
LINUCB,Housewife,0,100,-70.7028345987042,0.29012760241773,37.225,51.8
LINUCB,Housewife,0,125,-72.1144867816234,0.28963795255930086,40.05,51.8
LINUCB,Housewife,0,150,-69.64188629529752,0.2889403590040533,43.175,51.8
LINUCB,Housewife,0,175,-72.23376883470684,0.27393785668991755,39.425,51.8
LINUCB,Housewife,0,200,-86.16807665129737,0.24969400244798043,40.85,51.8
LINUCB,Housewife,0,225,-75.16324327166573,0.2667068031306442,41.525,51.8
LINUCB,Housewife,0,250,-80.96330664111977,0.2546816479400749,40.05,51.8
LINUCB,Housewife,0,275,-74.12576826629747,0.2565916398713826,38.875,51.8
LINUCB,Housewife,0,300,-73.5296825209058,0.2553729456384324,39.55,51.8
LINUCB,Housewife,0,325,-73.18893768822316,0.2564102564102564,39.0,51.8
LINUCB,Housewife,0,350,-69.32028053373884,0.26778242677824265,41.825,51.8
LINUCB,Housewife,0,375,-71.35201351163326,0.25667752442996744,38.375,51.8
LINUCB,Housewife,0,400,-61.862054236618725,0.2752463054187192,40.6,51.8
LINUCB,Housewife,0,425,-73.3967329211714,0.2589341692789969,39.875,51.8
LINUCB,Housewife,0,450,-65.30157609923427,0.26413881748071977,38.9,51.8
LINUCB,Housewife,0,475,-69.76099760013997,0.26551312649164677,41.9,51.8
LINUCB,Housewife,0,500,-76.79214490249032,0.2603377984857309,42.925,51.8
LINUCB,Housewife,0,525,-67.88298787251391,0.2638888888888889,41.4,51.8
LINUCB,Housewife,0,550,-73.00757467342615,0.25970149253731345,41.875,51.8
LINUCB,Housewife,0,575,-64.20791387617106,0.27431906614785995,38.55,51.8
LINUCB,Housewife,0,600,-66.00246307282507,0.2703037817730936,40.325,51.8
PPO,NormalStudent,0,25,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,50,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,75,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,100,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,125,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,150,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,175,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,200,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,225,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,250,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,275,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,300,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,325,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,350,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,375,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,400,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,425,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,450,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,475,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,500,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,525,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,550,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,575,0.0,0.0,0.0,247.3
PPO,NormalStudent,0,600,0.0,0.0,0.0,247.3
PPO,OfficeWorker,0,25,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,50,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,75,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,100,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,125,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,150,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,175,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,200,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,225,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,250,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,275,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,300,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,325,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,350,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,375,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,400,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,425,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,450,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,475,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,500,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,525,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,550,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,575,0.0,0.0,0.0,279.7
PPO,OfficeWorker,0,600,0.0,0.0,0.0,279.7
DQN,NightShiftWorker,0,25,-63.9114070548289,0.029197080291970802,20.55,331.2
DQN,NightShiftWorker,0,50,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,75,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,100,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,125,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,150,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,175,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,200,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,225,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,250,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,275,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,300,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,325,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,350,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,375,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,400,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,425,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,450,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,475,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,500,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,525,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,550,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,575,0.0,0.0,0.0,331.2
DQN,NightShiftWorker,0,600,0.0,0.0,0.0,331.2
PPO,NightShiftWorker,0,25,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,50,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,75,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,100,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,125,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,150,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,175,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,200,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,225,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,250,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,275,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,300,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,325,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,350,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,375,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,400,-3.6694373723551643,0.16923076923076924,1.625,291.5
PPO,NightShiftWorker,0,425,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,450,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,475,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,500,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,525,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,550,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,575,0.0,0.0,0.0,291.5
PPO,NightShiftWorker,0,600,0.0,0.0,0.0,291.5
DQN,OfficeWorker,0,25,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,50,-0.8024999755530395,0.125,0.4,346.5
DQN,OfficeWorker,0,75,-2.7933773514975604,0.19101123595505617,2.225,346.5
DQN,OfficeWorker,0,100,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,125,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,150,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,175,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,200,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,225,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,250,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,275,0.9887500802969946,0.41935483870967744,0.775,346.5
DQN,OfficeWorker,0,300,-1.1399449861157769,0.2754491017964072,4.175,346.5
DQN,OfficeWorker,0,325,-0.5068341739106742,0.2818181818181818,2.75,346.5
DQN,OfficeWorker,0,350,2.6701266296547326,0.375,3.0,346.5
DQN,OfficeWorker,0,375,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,400,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,425,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,450,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,475,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,500,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,525,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,550,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,575,0.0,0.0,0.0,346.5
DQN,OfficeWorker,0,600,0.0,0.0,0.0,346.5
PPO,NightOwlStudent,0,25,0.0,0.0,0.0,316.6
PPO,NightOwlStudent,0,50,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,75,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,100,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,125,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,150,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,175,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,200,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,225,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,250,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,275,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,300,-3.4231873763874496,0.1,1.5,316.7
PPO,NightOwlStudent,0,325,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,350,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,375,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,400,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,425,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,450,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,475,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,500,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,525,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,550,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,575,0.0,0.0,0.0,316.7
PPO,NightOwlStudent,0,600,0.0,0.0,0.0,316.7
DDQN,NightOwlStudent,0,25,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,50,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,75,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,100,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,125,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,150,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,175,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,200,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,225,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,250,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,275,-0.6362499128601123,0.24324324324324326,0.925,360.5
DDQN,NightOwlStudent,0,300,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,325,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,350,1.6074973440010674,0.34782608695652173,2.875,360.5
DDQN,NightOwlStudent,0,375,0.0,0.0,0.0,360.5
DDQN,NightOwlStudent,0,400,1.3459394090680028,0.4166666666666667,0.9,360.5
DDQN,NightOwlStudent,0,425,0.7679694750539218,0.30927835051546393,2.425,360.5
DDQN,NightOwlStudent,0,450,0.26661533304011337,0.3181818181818182,0.55,360.5
DDQN,NightOwlStudent,0,475,4.594300126752643,0.37362637362637363,4.55,360.5
DDQN,NightOwlStudent,0,500,5.349841243203819,0.36015325670498083,6.525,360.5
DDQN,NightOwlStudent,0,525,5.024593133998904,0.37104072398190047,5.525,360.5
DDQN,NightOwlStudent,0,550,5.654606330065097,0.3968253968253968,4.725,360.5
DDQN,NightOwlStudent,0,575,0.5341034661577198,0.4,0.375,360.5
DDQN,NightOwlStudent,0,600,0.0,0.0,0.0,360.5
DQN,NightOwlStudent,0,25,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,50,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,75,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,100,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,125,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,150,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,175,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,200,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,225,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,250,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,275,-1.3594373831687,0.1794871794871795,0.975,370.9
DQN,NightOwlStudent,0,300,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,325,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,350,1.2340651481485385,0.36619718309859156,1.775,370.9
DQN,NightOwlStudent,0,375,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,400,1.6534084908706095,0.4358974358974359,0.975,370.9
DQN,NightOwlStudent,0,425,2.492192839807424,0.35833333333333334,3.0,370.9
DQN,NightOwlStudent,0,450,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,475,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,500,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,525,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,550,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,575,0.0,0.0,0.0,370.9
DQN,NightOwlStudent,0,600,0.0,0.0,0.0,370.9
DQN,Housewife,0,25,-98.2035052819582,0.06169296987087518,34.85,370.8
DQN,Housewife,0,50,-94.75031409829273,0.06031273268801191,33.575,370.8
DQN,Housewife,0,75,-10.45126628432376,0.22262773722627738,13.7,370.8
DQN,Housewife,0,100,-2.284999943636153,0.1,1.0,370.8
DQN,Housewife,0,125,0.0,0.0,0.0,370.8
DQN,Housewife,0,150,0.0,0.0,0.0,370.8
DQN,Housewife,0,175,0.0,0.0,0.0,370.8
DQN,Housewife,0,200,0.0,0.0,0.0,370.8
DQN,Housewife,0,225,0.0,0.0,0.0,370.8
DQN,Housewife,0,250,0.0,0.0,0.0,370.8
DQN,Housewife,0,275,0.0,0.0,0.0,370.8
DQN,Housewife,0,300,-1.3913770631991884,0.25668449197860965,4.675,370.8
DQN,Housewife,0,325,1.6292403115656398,0.276006711409396,29.8,370.8
DQN,Housewife,0,350,-2.3547010207723473,0.2718168812589413,17.475,370.8
DQN,Housewife,0,375,-0.8111844848003426,0.0,0.25,370.8
DQN,Housewife,0,400,-6.849256479501425,0.14942528735632185,4.35,370.8
DQN,Housewife,0,425,-14.65648287686758,0.20930232558139536,17.2,370.8
DQN,Housewife,0,450,-5.781488746496978,0.1712707182320442,4.525,370.8
DQN,Housewife,0,475,-1.9331763853188584,0.1694915254237288,1.475,370.8
DQN,Housewife,0,500,2.3896373798851007,0.3472222222222222,3.6,370.8
DQN,Housewife,0,525,26.28656096770991,0.3968462549277267,19.025,370.8
DQN,Housewife,0,550,45.0297660848675,0.3924731182795699,27.9,370.8
DQN,Housewife,0,575,36.96783323298857,0.36801375752364573,29.075,370.8
DQN,Housewife,0,600,35.569814875951806,0.4231770833333333,19.2,370.8
DQN,NormalStudent,0,25,-101.4205793324761,0.05571847507331378,25.575,390.7
DQN,NormalStudent,0,50,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,75,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,100,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,125,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,150,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,175,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,200,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,225,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,250,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,275,-0.08499999863022153,0.0,0.025,390.7
DQN,NormalStudent,0,300,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,325,-1.4868325441788302,0.21052631578947367,1.425,390.7
DQN,NormalStudent,0,350,-0.7744325596881112,0.15789473684210525,0.475,390.7
DQN,NormalStudent,0,375,-9.290071413333436,0.225140712945591,13.325,390.7
DQN,NormalStudent,0,400,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,425,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,450,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,475,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,500,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,525,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,550,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,575,0.0,0.0,0.0,390.7
DQN,NormalStudent,0,600,0.0,0.0,0.0,390.7
DDQN,NormalStudent,0,25,-104.2465863857984,0.054976303317535544,26.375,397.5
DDQN,NormalStudent,0,50,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,75,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,100,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,125,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,150,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,175,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,200,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,225,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,250,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,275,-0.08499999863022153,0.0,0.025,397.5
DDQN,NormalStudent,0,300,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,325,-1.018646160257206,0.2413793103448276,1.45,397.5
DDQN,NormalStudent,0,350,-1.5901565328130398,0.16666666666666666,1.05,397.5
DDQN,NormalStudent,0,375,-6.754690265589818,0.24846625766871167,16.3,397.5
DDQN,NormalStudent,0,400,0.0,0.0,0.0,397.5
DDQN,NormalStudent,0,425,0.0,0.0,0.0,397.5
