archetype,hold_bias,reward_mean,ctr,sends_per_episode,optout_rate
NightOwlStudent,-1.0,-16.937325826885786,0.07428571428571429,7.0,0.0
NightOwlStudent,-0.75,-6.767892413633914,0.060836501901140684,2.63,0.0
NightOwlStudent,-0.5,-2.4502289991313213,0.0625,0.96,0.0
NightOwlStudent,-0.25,0.0,0.0,0.0,0.0
NightOwlStudent,0.0,0.0,0.0,0.0,0.0
NightOwlStudent,0.25,0.0,0.0,0.0,0.0
NightOwlStudent,0.5,0.0,0.0,0.0,0.0
NightOwlStudent,0.75,0.0,0.0,0.0,0.0
NightOwlStudent,1.0,0.0,0.0,0.0,0.0
NightOwlStudent,1.25,0.0,0.0,0.0,0.0
NightOwlStudent,1.5,0.0,0.0,0.0,0.0
NightOwlStudent,1.75,0.0,0.0,0.0,0.0
NightOwlStudent,2.0,0.0,0.0,0.0,0.0
NightShiftWorker,-3.0,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-2.75,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-2.5,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-2.25,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-2.0,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-1.75,-93.90621036280758,0.04843849585723391,31.38,1.0
NightShiftWorker,-1.5,-103.53375519533449,0.05978865406006674,35.96,0.95
NightShiftWorker,-1.25,-17.243613438061573,0.16180150125104253,11.99,0.03
NightShiftWorker,-1.0,-5.518699576885791,0.22,7.0,0.0
NightShiftWorker,-0.75,-5.518699576885791,0.22,7.0,0.0
NightShiftWorker,-0.5,-2.091985622127232,0.2145748987854251,2.47,0.0
NightShiftWorker,-0.25,-0.1780535663612583,0.26666666666666666,0.75,0.0
NightShiftWorker,0.0,0.0,0.0,0.0,0.0
NightShiftWorker,0.25,0.0,0.0,0.0,0.0
NightShiftWorker,0.5,0.0,0.0,0.0,0.0
NightShiftWorker,0.75,0.0,0.0,0.0,0.0
NightShiftWorker,1.0,0.0,0.0,0.0,0.0
NightShiftWorker,1.25,0.0,0.0,0.0,0.0
NightShiftWorker,1.5,0.0,0.0,0.0,0.0
NightShiftWorker,1.75,0.0,0.0,0.0,0.0
NightShiftWorker,2.0,0.0,0.0,0.0,0.0
NormalStudent,-3.0,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-2.75,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-2.5,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-2.25,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-2.0,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-1.75,-88.1230372705047,0.04996577686516085,29.22,1.0
NormalStudent,-1.5,-101.67610479931521,0.04960606944849723,34.27,0.97
NormalStudent,-1.25,-27.018042224989713,0.13236313236313235,14.43,0.1
NormalStudent,-1.0,-9.44043332688579,0.17,7.0,0.0
NormalStudent,-0.75,-8.111224142999212,0.18057663125948406,6.59,0.0
NormalStudent,-0.5,-2.1651079185610644,0.1781609195402299,1.74,0.0
NormalStudent,-0.25,-0.2840537332538824,0.24615384615384617,0.65,0.0
NormalStudent,0.0,0.0,0.0,0.0,0.0
NormalStudent,0.25,0.0,0.0,0.0,0.0
NormalStudent,0.5,0.0,0.0,0.0,0.0
NormalStudent,0.75,0.0,0.0,0.0,0.0
NormalStudent,1.0,0.0,0.0,0.0,0.0
NormalStudent,1.25,0.0,0.0,0.0,0.0
NormalStudent,1.5,0.0,0.0,0.0,0.0
NormalStudent,1.75,0.0,0.0,0.0,0.0
NormalStudent,2.0,0.0,0.0,0.0,0.0
Housewife,-3.0,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-2.75,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-2.5,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-2.25,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-2.0,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-1.75,-86.30038188118807,0.07181102362204725,31.75,1.0
Housewife,-1.5,-89.99024270788439,0.06565500154846701,32.29,1.0
Housewife,-1.25,-33.558827514293164,0.14038763750654792,19.09,0.16
Housewife,-1.0,-9.09558332688579,0.1742857142857143,7.0,0.0
Housewife,-0.75,-3.418147150130468,0.17490494296577946,2.63,0.0
Housewife,-0.5,-0.5399175970886337,0.23595505617977527,0.89,0.0
Housewife,-0.25,0.0,0.0,0.0,0.0
Housewife,0.0,0.0,0.0,0.0,0.0
Housewife,0.25,0.0,0.0,0.0,0.0
Housewife,0.5,0.0,0.0,0.0,0.0
Housewife,0.75,0.0,0.0,0.0,0.0
Housewife,1.0,0.0,0.0,0.0,0.0
Housewife,1.25,0.0,0.0,0.0,0.0
Housewife,1.5,0.0,0.0,0.0,0.0
Housewife,1.75,0.0,0.0,0.0,0.0
Housewife,2.0,0.0,0.0,0.0,0.0
